ALGORITMA,TANGGAL,KATEGORI,QTY,PREDIKSI_QTY,PREDIKSI_QTY_BULAT
XGBoost,2025-12-22,AIR MINERAL,469,294.9757651404149,295
XGBoost,2025-08-25,MINUMAN TEH,158,138.4679379951502,138
XGBoost,2025-08-28,MINUMAN TEH,139,143.20284730079715,143
XGBoost,2025-08-29,MINUMAN TEH,122,135.572136976602,136
XGBoost,2025-08-30,MINUMAN TEH,175,136.08672650381573,136
XGBoost,2025-08-31,MINUMAN TEH,111,153.9222612014661,154
XGBoost,2025-09-01,MINUMAN TEH,136,132.77511257639915,133
XGBoost,2025-09-04,MINUMAN TEH,129,126.80471625568433,127
XGBoost,2025-09-05,MINUMAN TEH,128,112.13053487339764,112
XGBoost,2025-09-06,MINUMAN TEH,124,120.8853727712131,121
XGBoost,2025-09-07,MINUMAN TEH,167,124.18020668149185,124
XGBoost,2025-09-08,MINUMAN TEH,77,139.45038004988749,139
XGBoost,2025-09-11,MINUMAN TEH,198,109.87120974039729,110
XGBoost,2025-09-12,MINUMAN TEH,190,142.65510647030143,143
XGBoost,2025-09-13,MINUMAN TEH,220,149.04865756233772,149
XGBoost,2025-09-14,MINUMAN TEH,164,176.217652889198,176
XGBoost,2025-09-15,MINUMAN TEH,176,153.69740831823214,154
XGBoost,2025-09-18,MINUMAN TEH,179,148.35986920119944,148
XGBoost,2025-09-19,MINUMAN TEH,165,153.04897109066846,153
XGBoost,2025-09-20,MINUMAN TEH,159,155.31447902168054,155
XGBoost,2025-09-21,MINUMAN TEH,137,155.31447902168054,155
XGBoost,2025-09-22,MINUMAN TEH,150,140.30161793230576,140
XGBoost,2025-09-25,MINUMAN TEH,169,139.09026547404864,139
XGBoost,2025-09-26,MINUMAN TEH,158,147.9041148291035,148
XGBoost,2025-09-27,MINUMAN TEH,152,160.73079738486558,161
XGBoost,2025-09-29,MINUMAN TEH,238,153.1062776405131,153
XGBoost,2025-10-02,MINUMAN TEH,130,164.11311791892902,164
XGBoost,2025-10-03,MINUMAN TEH,221,133.86682567839856,134
XGBoost,2025-10-04,MINUMAN TEH,214,183.9228581299587,184
XGBoost,2025-10-05,MINUMAN TEH,183,183.9228581299587,184
XGBoost,2025-10-06,MINUMAN TEH,155,164.7870978292907,165
XGBoost,2025-10-09,MINUMAN TEH,240,152.45109837886477,152
XGBoost,2025-10-10,MINUMAN TEH,199,175.1478635702598,175
XGBoost,2025-10-11,MINUMAN TEH,172,167.17069344496568,167
XGBoost,2025-10-12,MINUMAN TEH,153,162.74431871555336,163
XGBoost,2025-10-13,MINUMAN TEH,188,160.19662808420358,160
XGBoost,2025-10-16,MINUMAN TEH,255,152.45109837886477,152
XGBoost,2025-10-17,MINUMAN TEH,180,175.1478635702598,175
XGBoost,2025-10-18,MINUMAN TEH,187,169.35144660298857,169
XGBoost,2025-10-19,MINUMAN TEH,221,169.35144660298857,169
XGBoost,2025-10-20,MINUMAN TEH,196,177.4899265131703,177
XGBoost,2025-10-23,MINUMAN TEH,159,158.86753861363124,159
XGBoost,2025-10-24,MINUMAN TEH,218,161.26789742851315,161
XGBoost,2025-10-25,MINUMAN TEH,145,186.32084495273114,186
XGBoost,2025-10-26,MINUMAN TEH,211,157.19824667705996,157
XGBoost,2025-10-27,MINUMAN TEH,195,183.6658214429424,184
XGBoost,2025-10-30,MINUMAN TEH,224,154.44097521493373,154
XGBoost,2025-10-31,MINUMAN TEH,208,177.43206066721442,177
XGBoost,2025-11-01,MINUMAN TEH,229,167.17069344496568,167
XGBoost,2025-11-02,MINUMAN TEH,167,191.30007545626108,191
XGBoost,2025-11-03,MINUMAN TEH,130,164.7870978292907,165
XGBoost,2025-11-06,MINUMAN TEH,130,134.78804024585128,135
XGBoost,2025-11-07,MINUMAN TEH,105,133.57844901893594,134
XGBoost,2025-11-08,MINUMAN TEH,109,128.73560123996577,129
XGBoost,2025-11-09,MINUMAN TEH,242,122.98609830201146,123
XGBoost,2025-11-10,MINUMAN TEH,196,174.90906309162418,175
XGBoost,2025-11-13,MINUMAN TEH,151,153.55127421751757,154
XGBoost,2025-11-14,MINUMAN TEH,97,149.59592806918252,150
XGBoost,2025-11-15,MINUMAN TEH,153,141.70964218581946,142
XGBoost,2025-11-16,MINUMAN TEH,165,158.6604014229893,159
XGBoost,2025-11-17,MINUMAN TEH,158,156.39742786301358,156
XGBoost,2025-11-20,MINUMAN TEH,222,150.77742843708126,151
XGBoost,2025-11-21,MINUMAN TEH,203,172.4914652483248,172
XGBoost,2025-11-22,MINUMAN TEH,204,169.35144660298857,169
XGBoost,2025-11-23,MINUMAN TEH,168,163.65427629213164,164
XGBoost,2025-11-24,MINUMAN TEH,137,161.32052120655547,161
XGBoost,2025-11-27,MINUMAN TEH,70,137.99503715983,138
XGBoost,2025-11-28,MINUMAN TEH,110,109.97096271706663,110
XGBoost,2025-11-29,MINUMAN TEH,132,121.90982522518485,122
XGBoost,2025-11-30,MINUMAN TEH,83,124.59388780376274,125
XGBoost,2025-12-01,MINUMAN TEH,109,111.25490989606395,111
XGBoost,2025-12-04,MINUMAN TEH,106,105.62364786950312,106
XGBoost,2025-12-05,MINUMAN TEH,55,105.79787346848961,106
XGBoost,2025-12-06,MINUMAN TEH,45,88.19646321130432,88
XGBoost,2025-12-07,MINUMAN TEH,166,65.38551706285243,65
XGBoost,2025-12-08,MINUMAN TEH,175,122.65316178947184,123
XGBoost,2025-12-11,MINUMAN TEH,130,136.79563934352643,137
XGBoost,2025-12-12,MINUMAN TEH,188,126.88390448517914,127
XGBoost,2025-12-13,MINUMAN TEH,196,154.41792559383467,154
XGBoost,2025-12-14,MINUMAN TEH,208,155.95838121017647,156
XGBoost,2025-12-15,MINUMAN TEH,155,158.140127336501,158
XGBoost,2025-12-18,MINUMAN TEH,350,147.70891359338327,148
XGBoost,2025-12-19,MINUMAN TEH,158,203.38801034831826,203
XGBoost,2025-12-20,MINUMAN TEH,191,170.56362765922364,171
XGBoost,2025-12-21,MINUMAN TEH,222,170.56362765922364,171
XGBoost,2025-12-22,MINUMAN TEH,172,174.96518774825745,175
XGBoost,2025-08-25,ROKOK,55,45.22607421728483,45
XGBoost,2025-08-28,ROKOK,77,40.83001760457666,41
XGBoost,2025-08-29,ROKOK,49,54.37895975136908,54
XGBoost,2025-08-30,ROKOK,70,53.04617850239753,53
XGBoost,2025-08-31,ROKOK,74,57.47259693883486,57
XGBoost,2025-09-01,ROKOK,50,57.36022943369817,57
XGBoost,2025-09-04,ROKOK,47,46.254038907316826,46
XGBoost,2025-09-05,ROKOK,38,40.87106687448409,41
XGBoost,2025-09-06,ROKOK,59,40.59574090132809,41
XGBoost,2025-09-07,ROKOK,79,47.2974930622308,47
XGBoost,2025-09-08,ROKOK,89,59.56604928480485,60
XGBoost,2025-09-11,ROKOK,103,72.8701305931952,73
XGBoost,2025-09-12,ROKOK,96,83.53238731272504,84
XGBoost,2025-09-13,ROKOK,83,89.54914605157475,90
XGBoost,2025-09-14,ROKOK,79,82.56213736247953,83
XGBoost,2025-09-15,ROKOK,79,84.0764368843313,84
XGBoost,2025-09-18,ROKOK,80,70.70599990182397,71
XGBoost,2025-09-19,ROKOK,92,69.95980366570743,70
XGBoost,2025-09-20,ROKOK,65,93.46228055942447,93
XGBoost,2025-09-21,ROKOK,83,70.38725379804231,70
XGBoost,2025-09-22,ROKOK,86,76.02712986986884,76
XGBoost,2025-09-25,ROKOK,73,76.79816698718871,77
XGBoost,2025-09-26,ROKOK,52,67.8401209218298,68
XGBoost,2025-09-27,ROKOK,75,56.50512997421627,57
XGBoost,2025-09-29,ROKOK,72,60.07898332484718,60
XGBoost,2025-10-02,ROKOK,44,53.54386921959569,54
XGBoost,2025-10-03,ROKOK,75,49.98227501190398,50
XGBoost,2025-10-04,ROKOK,67,60.95714331901573,61
XGBoost,2025-10-05,ROKOK,41,59.60496333309153,60
XGBoost,2025-10-06,ROKOK,82,49.79167522597957,50
XGBoost,2025-10-09,ROKOK,103,58.11476050940457,58
XGBoost,2025-10-10,ROKOK,101,78.84143082105278,79
XGBoost,2025-10-11,ROKOK,119,92.67806496342052,93
XGBoost,2025-10-12,ROKOK,99,95.7469888890512,96
XGBoost,2025-10-13,ROKOK,135,94.37572916583929,94
XGBoost,2025-10-16,ROKOK,117,102.70452736259932,103
XGBoost,2025-10-17,ROKOK,105,98.18722065761453,98
XGBoost,2025-10-18,ROKOK,80,112.00378160935836,112
XGBoost,2025-10-19,ROKOK,85,92.70348517649415,93
XGBoost,2025-10-20,ROKOK,73,99.09933319419594,99
XGBoost,2025-10-23,ROKOK,69,71.88850121844449,72
XGBoost,2025-10-24,ROKOK,74,67.98523117849753,68
XGBoost,2025-10-25,ROKOK,62,69.57585705681106,70
XGBoost,2025-10-26,ROKOK,57,61.25797384852836,61
XGBoost,2025-10-27,ROKOK,62,56.932469389177385,57
XGBoost,2025-10-30,ROKOK,63,53.6890336717382,54
XGBoost,2025-10-31,ROKOK,43,54.51017162876018,55
XGBoost,2025-11-01,ROKOK,72,50.08204450327282,50
XGBoost,2025-11-02,ROKOK,85,60.04235540290524,60
XGBoost,2025-11-03,ROKOK,83,70.79351661919839,71
XGBoost,2025-11-06,ROKOK,87,73.64401244137834,74
XGBoost,2025-11-07,ROKOK,75,80.30714446845002,80
XGBoost,2025-11-08,ROKOK,131,80.28458330336616,80
XGBoost,2025-11-09,ROKOK,75,90.67607431722945,91
XGBoost,2025-11-10,ROKOK,105,84.01487754003419,84
XGBoost,2025-11-13,ROKOK,117,86.08071949654956,86
XGBoost,2025-11-14,ROKOK,64,93.79153272671526,94
XGBoost,2025-11-15,ROKOK,94,81.70806004807342,82
XGBoost,2025-11-16,ROKOK,68,93.67941237710399,94
XGBoost,2025-11-17,ROKOK,113,73.43885188323216,73
XGBoost,2025-11-20,ROKOK,90,86.08071949654956,86
XGBoost,2025-11-21,ROKOK,65,89.3183993745345,89
XGBoost,2025-11-22,ROKOK,88,81.70806004807342,82
XGBoost,2025-11-23,ROKOK,65,90.67607431722945,91
XGBoost,2025-11-24,ROKOK,75,71.07756729790093,71
XGBoost,2025-11-27,ROKOK,56,66.59769823206626,67
XGBoost,2025-11-28,ROKOK,42,53.045663080331884,53
XGBoost,2025-11-29,ROKOK,56,47.588707206083974,48
XGBoost,2025-11-30,ROKOK,95,51.34091892704815,51
XGBoost,2025-12-01,ROKOK,86,70.44834785649438,70
XGBoost,2025-12-04,ROKOK,79,73.77746311605843,74
XGBoost,2025-12-05,ROKOK,100,77.40527981624966,77
XGBoost,2025-12-06,ROKOK,132,92.22767970165049,92
XGBoost,2025-12-07,ROKOK,95,95.28184885938391,95
XGBoost,2025-12-08,ROKOK,128,93.91718187663515,94
XGBoost,2025-12-11,ROKOK,94,93.04439663555415,93
XGBoost,2025-12-12,ROKOK,91,90.2260917590254,90
XGBoost,2025-12-13,ROKOK,114,99.10224483251753,99
XGBoost,2025-12-14,ROKOK,107,99.10224483251753,99
XGBoost,2025-12-15,ROKOK,116,97.68342882472069,98
XGBoost,2025-12-18,ROKOK,176,84.83918018625519,85
XGBoost,2025-12-19,ROKOK,83,125.2071343294384,125
XGBoost,2025-12-20,ROKOK,102,112.09024525181397,112
XGBoost,2025-12-21,ROKOK,94,110.40534390710606,110
XGBoost,2025-12-22,ROKOK,69,103.9591397145704,104
XGBoost,2025-08-25,SUSU,9,17.372326136183453,17
XGBoost,2025-08-28,SUSU,5,9.829128427375585,10
XGBoost,2025-08-29,SUSU,3,8.292565466679772,8
XGBoost,2025-08-30,SUSU,7,8.54036996121147,9
XGBoost,2025-08-31,SUSU,14,10.242986270163883,10
XGBoost,2025-09-01,SUSU,7,15.192262435040753,15
XGBoost,2025-09-04,SUSU,6,8.862546979573272,9
XGBoost,2025-09-05,SUSU,6,7.97144054387574,8
XGBoost,2025-09-06,SUSU,15,9.326606407574065,9
XGBoost,2025-09-07,SUSU,21,16.79599168352063,17
XGBoost,2025-09-08,SUSU,20,20.106912663167694,20
XGBoost,2025-09-11,SUSU,20,18.61948413414359,19
XGBoost,2025-09-12,SUSU,95,19.652193588937124,20
XGBoost,2025-09-13,SUSU,51,58.66332205350544,59
XGBoost,2025-09-14,SUSU,31,49.79280143861573,50
XGBoost,2025-09-15,SUSU,42,44.25103669252104,44
XGBoost,2025-09-18,SUSU,43,37.832940020099905,38
XGBoost,2025-09-19,SUSU,56,40.48769476438385,40
XGBoost,2025-09-20,SUSU,46,47.63149582684459,48
XGBoost,2025-09-21,SUSU,44,48.412537210015046,48
XGBoost,2025-09-22,SUSU,66,45.34111266304661,45
XGBoost,2025-09-25,SUSU,47,47.42301992362029,47
XGBoost,2025-09-26,SUSU,43,46.33351012455692,46
XGBoost,2025-09-27,SUSU,91,48.04919117830498,48
XGBoost,2025-09-29,SUSU,35,67.93643267924135,68
XGBoost,2025-10-02,SUSU,16,43.21754375238916,43
XGBoost,2025-10-03,SUSU,32,28.33327183505,28
XGBoost,2025-10-04,SUSU,16,29.866987947045022,30
XGBoost,2025-10-05,SUSU,18,21.208589444833745,21
XGBoost,2025-10-06,SUSU,14,21.280563456170235,21
XGBoost,2025-10-09,SUSU,34,19.25077884857263,19
XGBoost,2025-10-10,SUSU,22,25.089265912664267,25
XGBoost,2025-10-11,SUSU,53,25.50083866315088,26
XGBoost,2025-10-12,SUSU,36,47.52499977657196,48
XGBoost,2025-10-13,SUSU,42,40.51094615496714,41
XGBoost,2025-10-16,SUSU,44,39.27941712451591,39
XGBoost,2025-10-17,SUSU,43,41.29711117793698,41
XGBoost,2025-10-18,SUSU,48,45.101219154614114,45
XGBoost,2025-10-19,SUSU,41,45.37362899457304,45
XGBoost,2025-10-20,SUSU,32,40.64092834536063,41
XGBoost,2025-10-23,SUSU,37,36.45211139689771,36
XGBoost,2025-10-24,SUSU,32,35.564704734853045,36
XGBoost,2025-10-25,SUSU,34,29.183004908039287,29
XGBoost,2025-10-26,SUSU,21,29.183004908039287,29
XGBoost,2025-10-27,SUSU,22,24.43158625511593,24
XGBoost,2025-10-30,SUSU,18,22.318408578490185,22
XGBoost,2025-10-31,SUSU,20,17.296297258357217,17
XGBoost,2025-11-01,SUSU,36,22.916261845943783,23
XGBoost,2025-11-02,SUSU,40,29.364988852183142,29
XGBoost,2025-11-03,SUSU,30,29.96663095537087,30
XGBoost,2025-11-06,SUSU,38,30.780011060926164,31
XGBoost,2025-11-07,SUSU,48,35.564704734853045,36
XGBoost,2025-11-08,SUSU,32,44.81173938212525,45
XGBoost,2025-11-09,SUSU,36,38.85706322932383,39
XGBoost,2025-11-10,SUSU,55,39.408799290043355,39
XGBoost,2025-11-13,SUSU,41,43.38639427427108,43
XGBoost,2025-11-14,SUSU,48,39.771274283323024,40
XGBoost,2025-11-15,SUSU,25,46.623544189766385,47
XGBoost,2025-11-16,SUSU,21,35.24950513472309,35
XGBoost,2025-11-17,SUSU,40,24.843046699537496,25
XGBoost,2025-11-20,SUSU,19,25.986177821866733,26
XGBoost,2025-11-21,SUSU,34,21.859327627191067,22
XGBoost,2025-11-22,SUSU,16,29.04744618404897,29
XGBoost,2025-11-23,SUSU,16,20.61893467908531,21
XGBoost,2025-11-24,SUSU,14,20.68899772624733,21
XGBoost,2025-11-27,SUSU,5,15.51269700647023,16
XGBoost,2025-11-28,SUSU,11,9.671710778737674,10
XGBoost,2025-11-29,SUSU,9,12.70678974166423,13
XGBoost,2025-11-30,SUSU,35,11.46998713495878,11
XGBoost,2025-12-01,SUSU,37,25.423111512547393,25
XGBoost,2025-12-04,SUSU,13,25.155744515590985,25
XGBoost,2025-12-05,SUSU,51,13.42233006198148,13
XGBoost,2025-12-06,SUSU,32,36.50751386557927,37
XGBoost,2025-12-07,SUSU,76,29.443255264104103,29
XGBoost,2025-12-08,SUSU,42,54.551611563163895,55
XGBoost,2025-12-11,SUSU,47,39.87845849563615,40
XGBoost,2025-12-12,SUSU,66,42.89487837142628,43
XGBoost,2025-12-13,SUSU,40,52.53705857884738,53
XGBoost,2025-12-14,SUSU,53,44.52930914266386,45
XGBoost,2025-12-15,SUSU,62,49.322990387458134,49
XGBoost,2025-12-18,SUSU,79,46.720153920078175,47
XGBoost,2025-12-19,SUSU,51,58.73240941768775,59
XGBoost,2025-12-20,SUSU,83,55.22659458612788,55
XGBoost,2025-12-21,SUSU,62,64.94168369277185,65
XGBoost,2025-12-22,SUSU,21,59.55048488805158,60
